frame,hip_x,hip_y,knee_x,knee_y,ankle_x,ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,plant_foot_x,plant_foot_y,ball_pos_x,ball_pos_y,knee_angle,plant_foot_distance
49,1323.4272766113281,487.87848830223083,1519.442367553711,501.4349627494812,1677.7448272705078,657.5027060508728,1383.7028503417969,478.77105832099915,1378.5414505004883,664.16170835495,1338.6577606201172,849.2425632476807,1704.0,688.0,139.36358002983852,45.286217986572055
50,1325.7719421386719,485.3129982948303,1513.6647033691406,495.06551027297974,1673.3830261230469,651.6785573959351,1387.540626525879,474.24071073532104,1380.2333450317383,657.0200371742249,1340.6244277954102,846.4871406555176,1548.0,692.0,138.53367976350106,30.58639801458175
51,1340.1870346069336,480.50684452056885,1542.5642395019531,496.87397360801697,1683.0085372924805,649.515495300293,1397.08740234375,469.61798787117004,1387.382698059082,653.5385513305664,1343.7641143798828,842.9651641845703,1706.0,686.0,137.24061878977972,45.711610569713294
52,1359.5669174194336,473.9669644832611,1567.1234893798828,486.2605047225952,1692.3106384277344,652.8083038330078,1414.5104598999023,463.2175076007843,1392.275733947754,651.1614489555359,1349.4366073608398,839.2122173309326,1702.0,680.0,130.32034198673463,43.869082465233376
53,1378.597183227539,468.6200773715973,1580.5888366699219,478.95596981048584,1689.6251678466797,642.262716293335,1436.8550491333008,455.5019509792328,1404.3812942504883,648.2533979415894,1354.599266052246,834.2024517059326,1704.0,690.0,126.65943131221945,50.094846339163134
54,1376.942481994629,463.62836837768555,1579.4667434692383,484.85305309295654,1691.6754913330078,649.2947602272034,1438.4100723266602,449.76686239242554,1406.3368606567383,640.9871649742126,1354.5394134521484,822.4155592918396,1704.0,686.0,130.29093449260384,43.43755433859709
55,1394.816551208496,457.84329414367676,1595.5547332763672,486.4239478111267,1698.5474395751953,652.5511980056763,1442.2100830078125,451.9509422779083,1417.4832916259766,641.601927280426,1360.960350036621,825.1113080978394,1520.0,692.0,129.90055453235485,24.53046153178824
56,1415.5675506591797,455.5278289318085,1606.5182876586914,491.4649021625519,1711.109733581543,656.0270190238953,1464.4990539550781,448.52980613708496,1428.8222122192383,638.3684706687927,1369.6097946166992,821.7016625404358,1704.0,698.0,133.09742636043927,47.251943309427496
57,1415.508041381836,450.23762226104736,1607.6820373535156,485.7589101791382,1708.1296920776367,657.2234559059143,1464.6252822875977,447.92730689048767,1436.597671508789,631.8689846992493,1371.8094635009766,817.7106642723083,1550.0,692.0,130.83500804179167,25.518967567272814
58,1426.8572616577148,449.07350063323975,1616.920509338379,491.9998097419739,1716.4870834350586,663.1148099899292,1481.8512725830078,445.3513562679291,1447.2631072998047,627.4287915229797,1381.395263671875,809.2235326766968,1062.0,606.0,132.92069345084383,71.79723103641221
59,1448.547019958496,446.81053161621094,1638.8148880004883,507.40121483802795,1728.1584548950195,684.0626263618469,1493.9123153686523,442.1435844898224,1454.1770553588867,628.0517292022705,1390.4018783569336,811.1916732788086,1720.0,698.0,134.49128888597582,47.32619149145695
60,1448.140869140625,444.7635340690613,1475.6203079223633,612.6461720466614,1407.568588256836,794.3207931518555,1506.734962463379,440.08522510528564,1641.881446838379,529.2489659786224,1723.4677505493164,705.9611678123474,1732.0,708.0,150.1691646362008,1.4190749919488548
61,1478.0987548828125,444.0669536590576,1646.9211959838867,581.4795899391174,1712.4956130981445,741.7127180099487,1511.6021347045898,440.4586851596832,1553.9299392700195,537.820748090744,1500.1312637329102,717.1828007698059,1094.0,682.0,151.40031493438545,45.29470479112096
62,1505.5491256713867,446.82141065597534,1672.8252410888672,561.0965180397034,1741.5724182128906,731.9919419288635,1521.4060592651367,440.6363546848297,1511.744728088379,548.7929034233093,1461.822509765625,727.692596912384,1594.0,984.0,146.2527901493793,36.047792451951885
63,1536.0246276855469,448.2455027103424,1686.3981628417969,558.6325120925903,1754.6728134155273,743.026442527771,1521.1989212036133,442.4847936630249,1492.060890197754,554.4937777519226,1458.4919357299805,745.1961350440979,1520.0,686.0,146.5996833405558,9.485156938772015
64,1549.845199584961,449.0927481651306,1689.1803359985352,561.0390329360962,1751.4160537719727,740.1957678794861,1510.2482986450195,443.67897748947144,1483.5655975341797,561.040449142456,1451.6558074951172,765.8136534690857,1710.0,710.0,147.93578006185098,40.379859078338335
